V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.065138965814882,0.9650155408439952,0.34784869139775,-0.40350581703373706,0.390524392586406,-1.05762567050829,0.8475254224375509,-0.260767344335097,1.4760271758479395,-0.6413234389753261,-0.211479417394957,-2.9689290871487097,0.5772083898495319,1.7232874184560505,-1.00976812114558,-0.0655559939244991,0.3562473598194489,-0.3293228137113061,-0.253425604845643,-0.16662914017103,-0.4105698530262221,-0.857519399521575,0.0986344330788962,-0.122728040965139,-0.551385648544564,0.094468476776083,0.0786043452694035,0.0841768141349069,0
-0.0930228011952462,0.810356417455603,0.8169568438776751,1.45901540142722,-0.111555642523051,1.37768902417652,-1.09314776601192,-2.2850116237307003,-0.6474171302822579,-0.564140246894595,1.28160838934135,1.17638669692325,-0.820298154242841,0.8794420232123299,-0.129768727914602,-1.01000415193026,0.7869742194944259,-0.7080250160757611,0.274625155476558,0.596736493948735,-1.25972666039628,0.594649456474566,0.00609292184123272,-0.290984115513392,0.7012318676367879,-0.131468020616025,0.14770198258539702,0.23260509958282105,0
1.99098382555653,-0.111367475652084,-0.13404466834654302,0.534799667725568,-0.563951748678296,-0.700278810266654,-0.514086250682427,-0.18891403562355,2.5328020868127297,-0.619430235911282,0.363142852034845,-1.71733994974377,2.2213288680683902,1.41467839335529,0.319987561359867,0.109791492879081,0.103594001068689,0.134740729008715,-0.425731923850225,-0.26209692707574,-0.256859861995885,-0.322677773577832,0.365300641163322,-0.119830550332263,-0.388857234686872,-0.961376430775402,0.0389265258789418,-0.0326217518596047,0
-0.965874701577717,1.57826126125294,-1.01002015995603,-0.464016707355105,-0.5873552848603729,-0.21581773955102496,-0.692657183304803,1.37461458508227,-0.322435703920614,-1.40724021662013,0.758522301657113,1.25271042300731,0.506736885189209,-0.475260148240113,-0.662734924783714,1.33386145759719,0.578389400668448,0.701557920372141,-0.31822713450304496,-0.479011745002258,0.0066940418487218606,-0.4266981935295221,0.499599895182344,0.5769721575296689,-1.3742158137350902,-0.121670024190029,-0.507739872617719,-0.0620120462794461,0
-2.44405335945112,-2.8460290785327502,-3.0140274483675897,-0.586096789511103,-1.8950144089456895,1.3697503240629,6.536819468793241,-0.7469650040192579,-1.57697509801394,-1.73532301137723,0.0147166347618827,-0.4499808493321,-0.7132516580125241,1.1289615384391,-1.50359282487111,0.0853235982245679,-0.920863190342264,0.674789407062293,-0.42214075761364506,2.7988115639647995,1.18448863256071,0.952931314218922,2.71050798429605,0.123648682417051,0.8798822181507491,0.774886223907929,-0.471251171494916,0.23002141536511306,0
-0.3975450068104981,0.968363294923785,0.651102274369547,0.801271122968754,0.0138698655152841,0.363968998384172,-0.0408976976227882,0.788782467417339,-0.693578641180179,-0.229193774221755,1.20388266944987,-0.007588598243708909,-1.81301984395917,1.23312284141155,0.9808521202458192,-0.460551079168635,0.3741578472274671,-0.0747313220062792,-0.07866677450079801,-0.3179771607080269,0.25790403488463,0.6193829388359849,0.000785410481521434,-0.324715853762383,-0.374222295197668,-0.27992811478449897,-0.0241385525343478,-0.0393911108551748,0
1.1463850097184298,0.209549769122154,0.306559729533624,1.1913415692646,0.145212021684569,0.35235635406013505,0.0136952599955413,0.10620454889456,-0.0713561634806676,0.0205588718790336,1.00929673432907,1.5493155918003,0.6679971944535711,0.0781097663430132,-0.86110361101356,-0.469727890844593,-0.153808976606451,-0.477108459221188,0.040178025573987,-0.116394075763157,-0.0624570933945232,0.0634638796272045,-0.124570055261106,-0.264830150487906,0.70506008848748,-0.312625810343008,0.0411069455320283,0.00423637739881811,0
-0.202768006114313,1.19869272742031,-0.777157328687004,-0.4769313506439261,0.457603411367681,-0.9372629260762708,0.5606689752128701,0.37532065038555296,-0.0512372330140569,-1.02920781925049,-0.988307302571589,-0.539633611996778,-1.0597882098575,-0.47521710145031,-0.158638013736353,0.493694003363721,0.614958067506911,-0.0533769109901773,-0.24456304899187,-0.152986043975391,-0.306322962794562,-0.929173132612756,0.182839438486743,0.597308712784432,-0.438517482508731,0.115415791647292,0.0878203184153722,0.0205410947855438,0
1.91548749576948,-0.15153964630261998,-0.106216508874011,1.3900673262037502,-0.470527078862022,-0.0711744125956049,-0.552252344743437,0.015992778078527,0.923229509061193,0.113289766130026,-0.584700083690105,1.00853092855833,1.10108740182356,-0.3905475923071939,0.20625024977306,0.0555217953551182,-0.51570832697347,0.012947396015007,-0.8462234127905841,-0.169497709998925,0.2956838565310119,1.11541898057558,0.15123136415817098,1.12046583319369,-0.0023146865919955197,-0.528595205882118,0.0700749153221779,-0.018315096339095,0
0.378405629855012,-1.23516059368266,-0.5920238604327371,0.7139901560603921,-0.483975075717022,-0.591760603700291,0.8699136105040669,-0.230897107351575,-0.365103023468804,-0.0774162914503338,1.07181509622546,0.482803807451049,-0.6624119805823261,0.910343815309863,0.22452263698883604,0.41619962985591,-0.565489580129943,-0.0914215933053796,0.3827455971385121,0.8041645414545929,-0.0851400804430128,-1.39379733349549,-0.30116282519200394,0.000895631848308295,0.10704168213702198,0.0948718039869241,-0.159688149005096,0.0741744975539281,0
-0.8595769497560981,0.913379108230518,1.63440971520499,-1.35268047443214,-0.0231330159481438,-0.5155465200463599,0.595465249563552,-0.097411150339,-0.0169121188380024,-0.663405675575161,-0.17653954067357602,0.27384618722533,0.452144282044728,-0.18789813609050893,0.720024180971619,0.255492029687304,-0.440934902618966,-0.8680975848883971,-1.00877617801608,-0.149699581522144,0.0547596869464462,-0.0168458553265729,-0.0468172412441803,0.13440937217253698,-0.502240532576242,0.689326485684295,-0.376266493283032,0.102777153837127,0
-0.609444718970565,1.73274573914561,-0.347181625269444,2.7128244082449102,1.8477219086613,-0.215740151915474,1.56112849904686,-0.33937958974243393,-0.8422762248986709,1.2615374801606298,0.966526227471499,-2.81071185720627,1.25140123305721,2.12347441908598,-2.48960629245647,0.773984142755363,-0.5451425160832429,0.41867438747947705,-1.43659277113406,-0.3337969878833161,0.0402355744029784,0.3943117521724721,-0.0921941960981185,-0.576030620785216,0.208817868998376,0.032112193537492,-0.15552361240624402,0.0607554767012705,0
-0.7543386118046179,0.8531866251386591,1.88299123125664,-0.22973728978428,0.5522828246593411,-0.483700263868411,1.11513039152417,-0.117927780726404,-0.258170449598649,-0.6265101890645429,-0.63376076293153,-1.10316700763377,-2.01960908278257,0.405465285144544,0.673352757415549,0.00243410815039586,-0.456145648703474,-0.3403379658656661,-1.45541135738666,-0.22240752197746694,0.0369284517657295,0.1412584063459,-0.394308072727825,0.0229815775102855,0.5716422338431639,-0.44502199055730296,-0.13889459318597,-0.170277586311501,0
-0.8207528204938841,-0.937267534180408,0.29690670048885803,-3.0534814097116,1.95421284035453,3.0962359940570003,-1.1018864220814095,0.8388174234838891,-2.6197774938454503,1.1005814583093,-0.37954590009373,-1.37589857091966,0.413514675383258,-0.291893269272599,0.64477682085944,-0.22731007119461305,0.0693154303846419,0.584033844713962,0.3975836560736389,-0.0521528822748176,-0.181422097577622,-0.46185988556063,-0.202362662045256,0.97988709498867,0.4775366777542129,-0.17018517931347998,-0.109422704828407,0.17043291796832,0
1.56597374101778,-1.1141218366365702,-0.2757289189405589,-1.82014805686627,-0.671308132539806,0.340885740425818,-1.06488929375185,-0.0125595072791826,-1.98683987303723,1.60760892603218,-0.32072420812430896,-0.620059376016509,1.09174299151443,-0.326598065193604,-0.023297450910032,0.267563674336408,-0.4046599496449521,1.20612131360318,0.572131076683299,-0.201270660627436,-0.0586178321945583,0.216236310730848,-0.339552833472566,-1.36426526475595,0.7604357834605681,0.0908705608147023,0.0248497075041545,-0.0059525757621692104,0
-0.127215258363747,-3.67513944711106,-3.49051001022188,0.884620863874163,-0.5231928895924429,-0.8843839107954209,2.2187037555638103,-0.770880109819418,0.175261224996771,-0.5326204802998421,-0.791127575209537,0.0192009075060572,-0.257102283093017,1.10564252843403,0.6734452750310761,-0.334328628842298,-0.28674050464762,-0.19212888022570604,-0.20952587717090496,2.1578822458809097,0.7900798222027791,-0.31565152403572905,-1.00202358302133,0.75769491666041,-0.0629619456131306,0.0188738657030186,-0.310438577820562,0.134102454070356,0
-0.0452213684664112,1.05385076189299,-0.44206510757538897,-0.5586106004734781,1.07401554609103,-0.7556461793539399,0.96863101001204,-0.15848450243740198,-0.0834189273599306,-0.7477094286346411,-0.536472334687214,0.283665614504214,0.749461799882943,-1.19665873687198,-0.257680025637501,0.23764987946457006,0.3601788554819311,-0.389606008272534,-0.283249140192778,0.0367157669153666,-0.316229803893954,-0.7524264601624989,0.159495547047504,0.5176115169195,-0.40199917984491707,0.106714670539701,0.100919922263099,0.0797031255920842,0
-0.24449074176518895,0.696144902528478,-0.9580344491809192,-0.452433072969615,1.3574136502848402,-0.9493992474807972,1.39678074667723,-0.5494333138663979,0.484319955499979,-0.592869367707874,-0.769979532508938,-0.6778412147564871,-1.04636136415684,-1.06495265280742,-0.0642880838021382,-0.13812920606337806,0.442289676544415,0.0960639480092197,-0.204938386252995,-0.427455673216704,-0.16333981489760502,-0.0998122170441729,0.27766906259498,0.463286354517472,-0.702911325447078,-0.65676793400822,-0.309986881267392,-0.13114374831556802,0
1.18233301212494,0.365531740424388,0.562430671171303,1.5875342642827202,-0.0387967938052175,-0.12863681125554302,-0.0142902129344353,-0.110591276892029,1.53180709933469,-0.500541167118788,0.461567634311781,-1.81986681044157,1.80397078288681,1.4397204759194198,-0.864887373902626,-0.7672789604717181,0.9787439493594572,-0.7427224828863179,-0.5705727102643101,-0.229562483091046,-0.253386915976798,-0.214439172051453,-0.0472298738733856,0.0415805677800712,0.6528520978406489,-0.351614032707506,0.016480693175786,0.00897758004099947,0
2.1280061131429497,-1.81578971883085,-0.23199954840605,-1.73963769699681,-1.5611621661430002,0.5813665484338579,-1.9039567923126297,0.244591906737802,-0.915388444024972,1.6238958995510802,0.34076524116172,-0.0280561572431162,0.991296604154556,-0.769365291835638,-0.263849404853372,0.30593211240951,-0.17286792849539906,0.9287871250938332,-0.0478719208547099,-0.246479055500618,-0.0436371697713276,0.246593048764325,0.268189425778255,0.200817478389066,-0.532771009984616,-0.256868729211261,0.0525484172848275,-0.0277358923480675,0
-0.718824208997522,0.160423282728186,2.4027717451018,-0.3903918041699149,-0.416002253729256,0.889288679355692,-0.4005064050782,0.39950503389544895,1.18049278921724,-0.9665655958102192,-1.80264736645342,0.15843685819931194,0.20515897327429294,-1.15034774901395,-0.8342680332866421,0.284491753419781,-0.4662502412659311,0.3849267926014821,-0.155532144069266,-0.0717539077602508,0.196877276821948,0.8068685763717641,-0.219941817121893,0.6415598550337571,-0.179292486993167,0.368300915489388,0.0196995482105985,0.15875354627192198,0
-1.12909555505545,0.423830542296756,1.2081255700555902,0.188830075344243,0.772264619319796,-0.7763816033813041,0.553378826448424,-0.0412191589315938,-0.489174324993706,-0.4507809487255661,0.263284843478986,0.7542524461605871,1.53364500279812,-0.732205663785547,1.04978241020022,0.0445473171774401,0.179714191125337,-0.7411950931661859,-0.390635274064409,0.0475299589651228,-0.255930064083709,-0.39751813253194,0.6551852717349921,0.047605636635475,-0.0329804788334458,0.11244878439427497,0.233762325127041,0.0196231382237445,0
0.0424361170677667,0.8923759857704209,0.410826996449966,-0.379317918466448,0.405166014836509,-1.0201566764372,0.825473146268052,-0.19550731823384696,1.4173293098509498,-0.755035120266217,-0.129435362732291,-2.9757927202811003,0.4681491509394121,1.78668135359705,-0.964421348511374,-0.125919947700989,0.4473769358418521,-0.420014326990887,-0.350899696419574,-0.16694402538634398,-0.419620813992306,-0.830057886648734,0.099267668167131,-0.113271977160196,-0.5678666880724289,0.108790210112658,0.21640406573695,0.0877516502352943,0
2.07723742598413,-0.21422877364579604,-1.33270761000049,0.151480962124702,0.35181797239767404,-0.0914195060662752,-0.18009460800059,-0.172784710994909,2.2126075773657403,-0.404364238435638,0.710469916822902,-1.51221327461353,1.81482627400212,1.5802104609052,-1.82577615796421,-0.19944589397622894,0.0548974403693401,0.633452943188539,0.7414632063984409,-0.231255424189733,-0.0832214930822387,0.318114230042992,-0.095419636753158,-1.02994339525078,0.289393275336914,0.198780360297892,-0.0569571800697736,-0.0886572167343442,0
-0.20811989928385,2.09864592093131,-0.163628751601995,4.32092665409337,1.14573433517313,0.5607296858765339,0.7858081874811679,0.3080974334063689,-2.5055820745054,1.4631808315082198,-1.4858137699803502,-0.0598127845214854,1.26581873634007,0.5286866078749539,-0.290150152715698,-0.6367655651684481,0.4186891769985329,-0.273498545125279,1.51614784131709,0.256005602550234,0.0891700465424265,0.43786598262826704,-0.112305663377405,0.5173801535688229,-0.384995622590784,0.37176352342896296,0.332679917544394,0.20885857076839606,0
0.817889546477459,-1.10314911534475,0.7773744877566241,0.15843734852947505,-1.08019410196564,0.626879258656257,-0.7037396007588199,0.39216226130923904,1.14552615525641,-0.367287286721758,0.6083671429898161,0.5423453664021289,-1.36951511371364,-0.0474164061164094,-0.560242493860244,-0.0357895904165079,0.133849375114629,-0.287890503653474,0.475019563381887,0.17478466071660298,-0.0880371640825604,-0.445073849575744,-0.0774739976115102,-0.248966138581103,-0.0303067878686143,0.960999822347895,-0.0624135861929613,0.024360618788635,0
-0.5865111679352479,0.7842364823605821,1.95233030286629,0.35121451827098,0.383171919712152,1.631090452278,-0.432490323459648,-0.543681204196713,0.0625160394304144,0.20553075662391,0.302293129700968,0.533450422878074,1.03565247376415,-0.422752087560675,1.2779306476394,0.5630810279366371,-1.0761498035757802,1.24249437422006,0.453579810753395,-0.0253297106641965,1.09873910506293,0.958777947513991,-0.24746891044654895,-1.32279282745623,-0.436749815088252,-0.19074848609708606,-0.0197160475624968,-0.0506604645384865,0
-0.382498111949964,1.10642915444845,1.27358074285797,0.00924022468722477,0.242280660943132,-0.5086814276177439,0.650281437001316,0.0496488225053491,-0.4409199219865011,-0.5630941777765799,0.0578379185269701,0.155373450590392,0.3780226722292751,-0.456814165604417,1.11491443579643,0.0766110471510469,0.27100957772029,-0.6224615545568211,-0.451228528215712,0.0978506968770749,-0.233470829663441,-0.551728182247305,0.00908145081786257,0.0306002975473465,-0.22438136845541395,0.100659636579257,0.26429795606436496,0.0954127270680524,0
1.9516187092726296,-0.83750747491807,-2.03909305791885,-0.23323366460724,-0.23399706819395494,-1.51054731008678,0.530473781104657,-0.6568272698617039,-0.989700065042404,0.8779093334911271,-0.9289796980608812,0.31270617685561,0.8341119461350991,0.33014479852143297,-0.5378004895745621,-2.16482238798877,0.15424590395248902,0.481473455695129,-0.6540263592693659,-0.305917060345513,-0.170615568964589,-0.11129056329977,-0.0793817138160582,0.119319394598588,0.209466160890044,0.8087158641773801,-0.119140473365835,-0.0549600974324668,0
-1.60681591824622,0.117828253778898,1.64510844606516,-0.8244091970149889,0.3797970527002151,-0.0903546409997109,0.232396984372254,0.0781952282671843,0.288506326277058,-0.5369329519144029,0.220529814853192,0.0268363186258076,-0.715857678269767,0.0810778665487129,0.213060567807802,0.6264896771593129,-1.1008938639738002,1.14983374380534,0.119477495398762,-0.30208169165993703,0.21020085333443306,0.600742911804261,-0.5952315445117929,-0.477615841789282,0.646630012120599,-0.14255508571190698,-0.351908539578516,0.24264205488223706,0
-1.57949769775457,0.9713643797743008,-0.9136266540996312,0.207867958453042,1.1339935254576998,-0.472238376152274,-0.0708564628562346,0.409807078238509,0.549551366706854,-0.8070611886454458,-0.619243810997337,-1.88419632323971,2.99119168615844,2.10202801590648,-0.561400749088182,-0.38269855634864897,0.8650152249656909,-0.19836172773900695,1.1632013886338102,-0.4290832180303221,-0.172337183894363,-0.376821673849623,-0.520042590195085,0.0848032735750741,-0.568902291626333,0.3961620886069939,-0.315375124892903,-0.243267797367947,0
